actual_value,lr_predicted_value,rf_predicted_value
3.036,2.3142217193554657,2.7507489743880136
2.693,2.452446145149217,2.358474858443378
2.644,2.307559364746851,2.1004579331825086
1.91,1.7407607793968154,1.583643754545559
1.538,2.2100245441731303,1.9572563082119359
2.755,2.9807870355735915,3.1731186914589835
2.088,1.588828048983693,1.632648460049979
1.423,1.6467605899770987,1.3887523610334247
0.635,1.1234679680131947,1.225053455060964
0.958,0.7616710856200655,1.0103021990086096
2.317,1.9377168927853816,2.0021273103104478
2.215,1.9968913303591123,2.6628928364514217
0.895,1.4727312426811068,2.4762847980008043
2.26,2.712105705065042,3.5290708654672835
5.00001,6.801288273985449,4.969775392297831
2.702,2.8644523205024868,2.814754273685436
0.596,1.1837814693582942,1.003785928121931
1.933,2.031418474481164,1.8679198256345058
1.336,1.2912917551629377,1.3768180020777538
1.619,2.5815820695370917,2.5080442566124352
3.575,2.45625433396048,2.7829780032752183
2.765,2.266748005048406,2.111370739739404
4.107,2.702790921745674,2.6004451884625
3.75,1.6545461096332232,2.270823937335498
1.352,1.6799270980634802,1.3037241400224593
1.672,1.7917488631281415,1.5573380775747976
2.52,1.8414144115505877,2.094141136242848
3.084,3.82982024958158,4.16399966365697
1.721,1.5987181856193828,1.396102435290419
5.00001,3.4049455363865633,4.136971268786602
1.938,1.7242316051698054,1.5642004071155187
1.052,0.4660849883487401,0.8647543199609176
0.908,1.181224913803753,1.5650047875619635
1.688,1.5096587656431737,1.9748751598817134
1.621,1.459983908156083,1.427473496274287
1.612,2.2608464021645602,1.940792427428845
1.375,1.6498122080697257,1.4545052319695049
2.893,2.5064246836994855,3.2688111502562407
2.787,2.796985996833662,2.760204559535694
1.617,2.2407446373688984,2.2280811468941817
2.31,2.6490662959195603,2.3455239204351197
0.875,0.8820853140279752,0.9528196545146507
0.957,1.350842691394,1.2399352376206918
2.406,2.8249173666767717,2.553022605821184
2.141,1.9690877675022591,2.082744078704306
4.286,3.6766676443066686,3.976313159323699
1.25,1.841566679118877,1.4710190381309605
0.764,0.3444670806653676,0.8109467160399582
2.638,3.217745986189243,2.6874439377067376
1.204,2.0353086975866717,1.9488873950954533
1.091,1.1309081273245383,0.9553226547169542
1.706,1.8397285813734712,2.086360099636319
2.574,2.880049644355431,2.5331924902387395
3.2,2.911996623649877,3.27563023399627
2.896,2.2086433844434126,2.6476338425986214
3.073,2.7359155701697446,2.8429700223568966
3.255,2.994953051566803,2.853335916210037
0.584,0.3805509968683296,0.8038160605450413
0.485,-0.5910847565069801,0.7157744515901865
2.167,1.359769412844642,1.0293951678458297
0.979,1.4071900671098234,1.1174114488418398
1.586,1.4578148839968748,1.8097516457607192
0.69,0.9321247706878353,0.6870303642340326
3.223,3.048582430350443,3.4161219983790887
4.677,3.4160187846336854,3.3023555592374625
1.63,1.9753486939424434,1.801662662718755
2.871,2.7186391301608452,2.552931680061406
0.546,0.5792985590659825,0.6212526054359399
0.904,1.1762920799672614,1.4141476882535675
1.555,1.7833852941907438,1.7653011611239486
1.75,1.712539374090504,2.3159074516488394
4.112,4.088092333574885,4.229463784106319
3.321,2.095475026809517,2.7764345009985703
1.412,2.0550898498292653,1.7901948425266923
2.471,2.872825259460768,2.542502334391407
1.53,1.5672814015810843,1.5700602025327777
1.55,2.065398087937389,1.7875675262315283
3.908,0.8678058396768549,1.4398800553911966
0.9,1.0131006100527955,0.8774912425196193
1.967,2.29645044211955,1.9191214423834075
0.682,0.9824983915348469,1.1753785423450502
5.00001,5.096408163745444,4.969557709562769
0.921,1.7266509555205687,1.4217676883150565
2.979,2.3936593069717205,3.1360276239138534
5.00001,4.497722814211421,4.760113084542012
3.323,2.8180309013560674,3.0129992540828505
1.711,2.505267323729811,2.012519166078454
1.521,2.413946631934124,1.9647852918429742
2.32,2.0668007516266655,1.8759739200062675
1.271,0.49390395253423236,1.7127972301479268
0.875,0.6352749296390101,1.0352774397508984
2.034,2.3930080412803747,1.9754305106280967
2.286,2.0226614072877496,1.6223037236256477
1.167,1.8183910082868664,1.3748982088220782
4.167,5.766562333617195,4.972356224057684
2.276,3.0003379797579086,2.1897208623711624
2.679,3.00291018431286,2.9486073710141394
0.972,1.7264799896647816,1.06670949013448
1.375,1.733655558534977,1.4319314531625955
1.988,1.8517709553855894,1.873067185281408
0.686,0.7860424604994947,0.6173217718422579
3.525,2.451615116262424,2.738326186263364
1.038,1.6837798154077745,1.2904594932043596
1.078,0.3535817173633262,1.0920032257932186
1.317,1.4996478076666477,1.703786218734514
2.713,2.792933415075076,3.5484524259983043
0.973,1.8293403269644202,2.2264206109882316
0.95,1.6894033439984284,0.8933195225762914
0.675,1.2331570937878737,1.4571152934831864
3.261,2.6047084110877634,2.7114185761161425
0.656,0.5389765757426161,1.0470751015739423
2.256,2.396347412532414,1.9449951909858993
2.638,2.3990775376746996,2.8501270468159277
3.483,2.701812155865845,2.6718139166631074
3.25,2.2049243174349726,2.0806598588905336
1.088,1.443143906820147,1.4197126916904133
4.0,2.9291369499012845,3.5631987526383995
1.384,0.7371076675828903,1.1945322394146816
0.61,1.1018613661764718,0.7429163607734531
4.531,3.935192883169755,4.192618388064321
5.00001,4.514576246539384,4.9463165981007675
1.202,1.9858353567171108,1.4974980268888032
3.292,2.7363638652185003,2.425901220614337
1.963,2.1490374651349953,2.2980217222442394
1.5,1.4334008770178244,1.1517154950175759
1.52,1.9170516285807508,1.6772398056911746
1.699,1.7095714661660821,1.5397864159165804
1.375,1.1981309961116082,1.6680229272009486
2.83,2.4637613461520047,2.4349564729682354
4.045,2.8292497243038497,2.676847654700552
1.935,2.483434675260355,2.62401858839234
2.051,2.6633644778286296,3.585853325087535
1.456,1.5559502743931048,1.6105778233495283
2.25,1.0501745190083653,1.1109675103210874
2.159,2.3268576985975358,1.6800782657261857
1.585,1.9828015388711648,1.6926971322294664
1.247,1.9311815603019369,1.4954522917028386
0.654,0.45709878377147106,0.8627077393778662
2.802,2.668981623486964,2.1081556601609375
1.805,1.7012303081441686,1.5756250425381801
1.054,1.6082926980162995,1.4377520843741565
1.0,1.1753571317272034,1.2697854847270165
1.663,1.5910546700273542,1.6380374511732563
1.58,3.1708310811099594,2.0126856597018605
2.438,2.4866818914613518,2.702093228828461
3.629,3.722183995025567,3.8742999083129837
2.019,2.5096347335243365,1.9475421878515093
0.526,-0.6881221826725934,1.0708491545746477
5.00001,2.873333628843973,3.2984577828980877
1.12,1.6876500782026085,1.4664852303661464
2.25,2.18178309257852,1.9873326725698082
4.399,3.385570483140846,3.7282644891632204
0.883,1.2269711903919287,1.5178286276578994
5.00001,7.01641034770855,4.978169288558463
2.768,2.1863690327063168,1.903734141815164
1.792,1.9869838642410542,1.6926971322294664
1.997,2.061254184912805,1.8462662461355799
1.32,1.1445710657180754,1.2672773464393063
0.613,1.4277984141061708,1.3562842774523316
1.719,2.518918368806105,2.275222698719667
1.238,1.1541525770251297,1.4575047781710102
1.353,1.1248742782883028,1.1947624384521163
1.371,2.112995633313666,2.3022198390934805
1.293,1.9146795832027124,1.5817501121147048
2.279,2.354174565538507,2.382600028222756
0.944,1.1768900292664881,1.3358142065754242
1.035,1.9492425219494152,1.2942457608813465
3.208,2.1296704734527907,3.546732488176388
1.25,3.7454535700306977,4.099052107498865
3.324,3.2530199095874863,3.1788210894051447
1.591,1.9315431787883952,1.8306639801294478
2.369,3.3035224929778266,2.6379956083354856
4.616,4.097177916950109,4.550893024587057
1.569,1.9573036386393596,1.8677795634831795
1.482,1.6955332243690862,1.0307727590019626
1.665,1.8902435850209898,1.7999521512140166
1.969,1.5158711779431684,2.163481565490269
1.678,1.9225659238075679,1.6690676220287057
1.267,0.9642895859737735,1.0651064357687967
5.00001,2.344459840140857,3.8756839836537624
0.579,0.48875309673397993,0.835275441713043
2.38,2.8352336420783146,2.2493162676479583
1.42,2.27786629955925,1.980056298300078
0.869,0.6686575208290648,1.0843899417151532
0.56,0.7134624036641597,0.8042602414176712
5.00001,3.6993011058084733,4.876876762016972
1.124,1.7681151900244103,1.2975438508869885
0.636,1.4210875165216734,1.3694264770725812
4.313,3.9085432985611632,4.548254724684201
2.659,1.7230026056466485,2.221939435107858
0.58,1.1432544998374254,0.8618939877397399
1.941,3.1541552119307923,3.6568531099012205
1.428,1.9618945712156304,1.6926971322294664
1.787,1.7015992010389667,1.5190545900150934
1.875,1.289092813256822,2.0926858015266134
2.25,2.3926496649375864,2.0712745558587686
3.13,2.7068466196755523,2.301357678846139
5.00001,6.523495899921059,4.978169288558463
1.536,2.048917395402448,1.8045175386335872
0.623,1.0349994242211906,0.9353846603859473
1.945,1.479977327849305,2.035781826358472
1.639,2.0639634624272816,1.6939490570735487
3.988,3.5222289604601684,3.9506809298084624
2.041,2.8012945836558885,2.267367491825047
1.993,2.836754641972284,2.054408054370931
1.767,1.622759332970439,1.9240885435467054
5.00001,4.420789237090446,4.780516223728806
2.489,2.5177628970833084,2.133877678879457
1.5,1.831960890103673,1.4881679472555032
2.317,2.0368080365912604,2.1160147545607595
0.58,0.7491485846345398,1.0360432598200706
1.26,1.1661550783966703,1.4192883669598897
1.633,1.8672749282724794,1.5456926469838708
1.134,1.3737157307468024,1.2157517293086408
3.0,2.638989517246685,1.6302344848663184
3.109,3.0197954333340107,3.0473216147162776
2.188,2.1600924565978517,1.8234822938912914
0.704,1.1566014104063314,0.8632382355705168
2.377,2.9875977547430423,2.7466935748738477
1.188,1.3250304798634502,1.1405634882599975
0.731,0.4334935392805406,0.8436385693127094
0.75,0.9303290644510724,1.4064525004172017
4.507,3.9748881957243327,4.108517905553802
2.402,2.6218618846353436,2.542721447345831
0.658,0.6921939142901508,0.7504218946802552
0.647,0.25947044522531115,0.7760482304661491
1.751,2.4722841706476117,2.378637725022315
2.237,2.1215940029457627,2.101336637584361
0.963,1.3569602709176323,1.1366297356309536
4.051,3.248030966691026,3.405635817432186
3.768,3.093157992625045,3.04733592566149
5.00001,5.4321267333275784,4.949653412324918
3.5,2.2394115161090937,2.5842844742186175
1.625,1.4167793318307105,1.86530270264971
1.773,2.0105153458165077,1.7281119300204426
0.984,1.2987466710063487,1.3681011734801276
1.388,0.4362080171029774,0.9457376544670167
1.75,2.5305650020736223,1.9992636378574027
2.609,2.2050962633524946,1.6279038408798405
1.047,0.33143258169121026,0.7492489911117955
1.595,2.320811874429616,2.268011941751034
2.959,2.8193133670554644,2.5673784141734357
1.375,2.201792724289085,3.291544662053237
5.00001,3.8089515017736986,4.21738155102706
2.27,2.56831771407456,2.2452103312553136
2.639,2.016727647737781,2.030100630601876
1.604,1.655584354314101,1.9592238480016038
1.42,1.9459029710374907,1.6644872173658019
1.625,2.266759238781596,1.7998586768679983
2.304,2.176778438659916,1.8491462135331163
5.00001,3.863440752072762,4.399890177242268
2.177,2.668587688612419,2.500343647674414
1.83,2.289962976854561,2.3458151497181876
2.458,2.131142767520238,1.7501342009541967
1.292,1.3653952536187788,1.2093147702583056
0.604,0.5102912369374266,0.8476742085201414
0.675,1.143825654743189,0.9390090794078771
2.952,2.730460295264159,2.7371205688533506
1.926,2.653576917710062,2.1545841522132694
1.506,2.14162555300625,1.6926971322294664
1.257,1.8765237875748397,1.7694775547056563
0.634,0.8975523659648843,0.9029862745437763
1.513,1.4001933216482882,1.6495285055516544
2.456,3.0451282265109185,3.0741834469212073
5.00001,5.226939569568536,4.868461684197951
1.655,2.4633926811673987,1.7396135175058967
1.135,1.4219549136732113,1.3827950312521542
3.222,2.2712332755228815,3.20596246868387
3.625,2.2731188215367055,3.954714449771801
0.696,0.8974290749621758,0.7605499590488356
1.561,1.9326040512530511,1.5078892092308573
0.875,1.5841368074240307,1.22646947973437
1.931,2.0361130480573735,2.198730899555028
2.18,2.2804896915866664,2.210595560187138
1.018,1.6487842128200683,1.2305813893477526
1.291,1.4532186449958928,1.3145354535534446
1.563,1.483825291746875,1.2044768237281298
1.832,2.325208203317935,1.6973772998479566
1.481,1.813548863552839,1.5215656405975906
5.00001,6.913557001141349,4.974633487581358
2.221,2.8959708547870164,3.3342803089538604
1.676,2.2447409927793487,1.8641835302498295
1.845,1.6815884446851044,2.0240137585011366
3.7,2.53355718077367,3.974569043288474
2.394,2.4617780410875767,2.201360489661414
1.667,2.1550146205001823,1.8664267269372936
2.333,1.5468722162031696,2.0262904457615183
2.4,2.1293901460269424,2.3375994573184298
0.913,0.4192621153639493,0.8955910441947367
4.835,3.9647122842001963,4.777579666907623
1.505,2.2546735499613604,1.6926971322294664
0.995,1.0136398380911587,1.7073018413483347
2.402,1.8416691008718828,2.0946879901480453
0.955,1.9044027472603986,1.412509818156729
5.00001,4.895849343793316,4.959836895859396
2.516,2.33217709616482,2.080530902487197
1.208,1.036580343620983,1.1875018764771803
1.357,1.4851791293976149,1.6555191329250343
2.254,2.755017976761657,2.054408054370931
5.00001,2.330676709762635,4.102954589284537
0.851,0.17059786064644555,1.4348865372839834
5.00001,2.8388345451644312,3.4233763794730465
1.648,1.985121807881228,1.5798264990938156
1.116,0.9940685326251071,1.5690073654030396
1.61,1.3918581504502257,1.5768666108866298
2.137,2.315601367390933,2.094227843732683
1.165,1.0085656450600453,1.106450551262163
3.5,5.277552315280964,3.9298814524673515
1.599,2.497252227563358,2.034913688986121
4.383,1.9808887025757187,2.9841248107672134
1.711,2.4345031465775193,1.8653950778410626
2.711,2.2436380052009284,2.8439683786536234
5.00001,1.9108669679259904,2.30402347107197
0.68,1.4020604760395727,1.2525676314349041
1.917,1.8424188800457273,2.0528066082947785
2.559,2.7865796075031497,2.679288221899952
1.125,1.6878748601452571,1.524243079366652
1.822,1.8864846515976055,1.5285612707467515
3.476,2.848559487761001,3.364861421192903
3.32,2.941048892409647,2.9897847619997533
1.109,1.1848601644564596,1.2220889943601585
2.119,2.0795915866043444,2.075039238982906
2.625,2.415018640151054,2.444296228197548
2.379,2.3828068233130963,1.942062883627108
0.9,1.8563442356784563,1.4659761723931333
4.272,2.693174932354445,3.3505988738048846
3.705,2.966160686821766,3.416757069931786
1.163,0.7692658689665279,1.1176110918123203
1.708,1.6863272519725925,1.584940644055884
2.855,3.28725568204009,3.2195812614853883
1.115,1.6455467558706403,2.1959433605595033
0.832,1.5725398612066002,1.669847512432812
2.482,2.6474961877657535,2.237939142069575
3.955,2.8634417581792846,3.1568947652594104
2.183,1.8710768869362795,2.099344268960956
5.00001,3.8942619667269867,4.5351271187516495
0.889,0.7514515063068288,1.092048941773038
1.81,1.998062345247412,1.5891834940579286
2.809,3.2078972256355414,3.274965616501051
3.453,1.9829038633169773,2.517563844290695
1.81,2.365280274893763,1.972708044136633
1.922,2.6581166764379986,2.2110232085757757
0.781,0.11879577460246793,0.841565226437021
0.75,0.8564740449853687,1.0570307730842317
4.333,3.8123340348747874,4.345899916872372
1.601,2.0157193971536103,1.7827307990707897
1.092,1.0634753475971053,1.197123634073066
0.962,1.3988257866691853,1.4747039040354282
1.914,1.4684032929933934,1.597489074218777
3.6,0.9491284335342343,2.3581312463818667
1.856,2.524083105596297,2.225812248978022
1.188,0.8013933865457403,1.2430315093096587
1.227,1.4056018117977658,1.1458952859546572
2.063,2.063425914915946,2.0516529594014985
1.956,1.8443661330820262,1.612559835402837
0.756,1.7020388534416853,1.165107679134963
1.043,0.9729274156608554,1.409168541532379
3.859,2.363458458617764,3.981036349281015
1.139,1.7844521829653601,1.3564368073801132
0.794,1.5867546380651092,1.3506034019839586
0.813,0.8880393292107414,1.0961062011249836
1.292,1.9487904539946115,1.842466945895093
0.735,0.9159443075559395,0.8549613742838699
1.759,2.317241891534003,2.0018961836271383
1.424,2.048905316504822,1.6926971322294664
2.341,1.925590746303989,1.9883231968914237
2.867,2.429510619927136,2.7384035454007662
0.925,1.467994656977531,1.1178082421471025
1.701,1.9639336793252582,1.6483949099273056
1.618,2.235562408007823,1.6337198142488194
2.253,2.644280920163645,2.3734146440058086
1.706,1.7657994259134,1.4520026095161973
3.194,2.076894219012381,2.7877096192598962
0.958,1.5385758976710804,1.1537726269818678
0.734,0.9259081486901621,0.9943654637888184
0.936,0.7394743429530521,1.4697456602097925
0.517,0.732899222918661,0.6987784079402327
3.587,2.2511311273076515,2.890262302351786
0.647,0.7480358978532209,0.6319179800328851
3.442,2.8810192348838655,2.878750535054418
3.14,3.0073414418577826,3.0055617512903696
1.857,1.9793402956315234,2.0829200465009707
2.793,2.5642898029156598,2.3964635291383525
1.194,2.2113174843019365,2.061869169680496
2.804,3.0249629710398196,2.763569943434738
1.871,2.14134650228565,1.9348511452427286
0.838,0.8034699774977625,0.8109467160399582
3.093,2.1275671612150546,2.0454257304136
2.292,2.86707323035192,2.849414655031793
2.45,2.1543100377534117,1.878947042996379
2.276,3.0324012352961702,3.0772026725831676
5.00001,2.852087325373155,4.116418705980988
3.208,2.4670524685056066,2.231813386247818
1.473,1.2556804358745524,1.4999629398392071
1.623,2.41233477057132,1.9484145668255872
2.659,3.045659069742335,2.8427987402585764
5.00001,3.7566425913692,4.646645848603472
1.891,2.22575832145359,2.0211724263871758
3.164,3.204709873836883,3.6853402873647894
1.819,1.7497183341710425,1.6508919329445055
2.615,2.0465211908726317,3.224494440265326
0.69,0.7150780470897544,0.9586838418677456
1.813,2.0642520417500023,1.674376524605135
2.93,2.739587004795972,2.7336733367316173
1.111,1.7245674114059355,1.697662517384365
2.183,2.723828504464727,2.7093713010970077
1.472,1.6446283279475509,1.4633540580060946
2.438,1.8341906809596722,1.562868019954466
2.23,2.1402932110543844,2.0242565053187302
1.375,1.6052281274562787,1.6880435468280737
0.606,0.2530533684625098,0.8038160605450413
2.75,0.04997083469656616,1.6812806085542156
3.5,2.0369817881479335,2.09714478927419
1.712,1.6970893079921296,1.609657561467476
0.835,2.0114710469068697,1.178009647066554
2.25,2.276383345907881,2.7798310106198674
1.656,1.9651428420941315,1.7644842819171986
1.52,2.1255678863165457,1.6926971322294664
1.92,2.081322611720566,2.0653280089054804
2.542,2.912603233222221,2.8480134464392455
1.5,1.0489623689099403,0.9104603766528689
2.125,2.3301595469688223,2.3638907933790394
0.804,0.20271659405130293,0.8038160605450413
2.065,2.9644672472269136,2.4472387729090097
3.311,3.3791852085947127,3.128057263844931
2.014,2.937330303589853,2.556123247908397
1.884,1.7441435332362474,1.9463871017488583
1.954,2.3117916227907855,2.098145344682375
4.425,4.047299882408623,4.254548443028106
1.527,2.8998321977232777,2.250444656039714
5.00001,5.228901045898617,4.978169288558463
2.398,2.7672955364150624,2.9123621180407064
1.594,1.3024016704721006,1.2052669581069724
0.918,0.9936816675083051,1.3891877955300849
2.409,2.7347230939873626,2.5799833666781313
1.364,1.6902704197801413,1.6001625267207849
1.036,1.4912253061712946,1.1092669179032404
1.325,1.6189176764672837,1.510503838120278
2.929,2.434160226941607,2.473498107220968
0.628,1.2709441352151458,1.3303572073238241
1.121,1.9546695666566407,1.205399039011457
0.891,1.572720904697995,1.1704017200546384
1.207,0.992661651920514,1.1855731238530742
4.714,2.603803802961586,3.5397257232090764
3.147,2.6826940301625157,3.319257737092697
2.264,2.4584372576288587,2.455150263629834
4.097,2.4319687771399217,3.0872969873195633
1.49,1.3695953098660425,1.3559259325348945
1.717,2.9169154197037983,4.184958872984104
2.355,3.054035455996093,3.5573772414190246
3.228,2.646489048186062,2.782685943265097
2.445,2.879568568212896,2.49978953268655
1.622,1.5455367243704003,1.5000974277966583
3.409,3.2095640621241444,3.752105677183415
0.574,1.0318174754385367,0.6173217718422579
1.989,2.0448610820861646,2.0973218339355277
1.097,2.0610831567858057,1.5482359189455759
1.375,1.385024809910938,1.3891584591708805
0.857,1.1612295489728623,1.9052755134286132
0.983,0.8010129101196029,1.0867377849091162
1.782,2.113440649985826,1.8664267269372936
1.375,1.50192794581924,1.9189682565453094
2.75,2.6050939897877896,2.8782956586942237
3.815,3.1925606144285013,3.135247249619967
5.00001,4.047534319770001,4.855720486306013
5.00001,4.796042433861182,4.80730293121702
1.792,0.7067408873617893,1.5305829146825027
2.045,2.434414405925331,1.5042484060383305
3.941,3.3685902137080106,4.255989785213414
1.844,1.9638422857805296,1.684913374562555
1.74,1.8977118480513226,1.5967366764605608
0.807,1.264436503604749,1.213934498603454
1.896,2.3370584373105387,2.1883541958705233
0.6,1.1853351645342727,0.8632780910170237
1.266,1.732678296187835,1.3935182911422361
2.625,2.077636191032049,2.292482400824089
1.392,1.986450492220854,1.4827176137514742
0.513,0.5318114791808455,0.6484331880274941
2.292,2.971486934161767,2.6157043208751416
1.011,1.7740592540086837,2.108262505322755
0.977,1.300025575075047,0.8896127836819656
1.583,1.440041753019166,1.478292749953315
3.491,3.5551443414001724,3.9651726798250366
0.855,1.422005566949096,1.9605470380896588
2.141,2.7436270428426184,2.6107724854806302
2.271,2.555843256322788,2.3972922418955265
1.557,1.5374929011922163,1.3078704139013306
0.668,0.9763269322854811,0.8742977782291069
2.073,2.631627652862896,2.3031395599473727
2.228,1.8944763200446744,1.9181844378321298
3.545,2.268070381405529,3.3059197263470406
3.405,2.3106828033280493,2.8040981867215624
0.529,0.876948452707488,0.6904617442888233
1.406,2.133713048835652,1.8100656812689093
1.508,1.5644609871742716,1.7531478913260108
0.561,-1.0137928122566038,0.8725961035548555
2.596,2.80959594944823,2.7526763808255366
3.189,2.513132750663978,2.9386536450701852
1.484,2.537149394631932,2.3689861286665614
2.899,2.3209018778478523,2.308063169112695
1.618,2.50472214828968,2.299399557049231
2.55,1.8270432540401913,1.5853398717624396
0.875,1.2649589164687995,1.42434448198258
2.45,2.7975314104420193,2.9034398630306613
3.05,2.0742239712369397,2.6400064979321733
2.15,2.1936360486883473,2.8621343898220544
2.49,2.2712167163968147,2.5897405150298365
5.00001,6.838605442085942,4.978169288558463
3.2,1.9984666437098326,2.3330579545016166
1.74,2.4509705912310835,1.9754305106280967
2.925,2.8486208273127147,2.511658828109408
5.00001,4.043900900012609,4.7155837706296255
2.899,3.0281174737582006,3.2245917290893016
4.384,3.074640834981949,3.349205230338145
1.82,2.256727003831223,1.7925637369688783
1.705,0.7767446904581092,1.970712274595637
0.692,1.1700844867862372,0.9049409776728442
0.956,1.498491723928737,1.1405634882599975
2.728,3.1380511590083486,3.3807675805184805
0.813,2.1393216032022693,1.6848514926870755
2.724,2.6532659804316836,2.66597074813972
1.526,2.175233736289101,1.344784537358049
0.559,1.227063001380877,1.004838812023756
2.135,2.4172749414781336,2.151687013569721
3.313,1.5025888078380731,1.7305873925456225
2.018,2.3390391292006214,1.945843239665757
0.571,1.2476711860467944,0.8392960640904744
3.318,2.544896143795249,3.9891756711548254
3.659,2.3124605006458623,1.9803215856801861
1.275,1.31555569592674,1.212139233551936
1.118,1.074275191253406,1.1464739396994692
3.537,2.8098799747592125,2.4014658827910775
2.293,2.4785020418265233,2.3675093723658964
0.875,1.173501254654532,1.2697854847270165
